0.00051268935,9.018183e-05,1.8060207e-05,7.1525574e-07,1.1563301e-05,9.357929e-06,1.8179417e-06,0.00080263615,0.00011244416,2.0861626e-06,0.0006040633,0.00052815676,0.002639562,0.0003633499,9.074807e-05,0.0037743151,5.6773424e-05,2.0861626e-05,6.613135e-05
2.2947788e-06,0.00049963593,0.0013082623,0.0002836287,0.00033146143,3.5762787e-07,2.1368265e-05,7.480383e-06,5.4240227e-06,3.913045e-05,1.0669231e-05,1.1324883e-06,0.0018022656,0.0012625754,5.4597855e-05,0.00024810433,1.463294e-05,0.0008830726,0.0004130602
7.0929527e-06,1.7285347e-06,8.830428e-05,1.5497208e-05,2.5898218e-05,1.1920929e-07,1.5199184e-06,0.0005453825,8.761883e-06,3.311038e-05,6.7055225e-06,0.002322793,6.920099e-05,5.8442354e-05,1.3411045e-06,3.7044287e-05,0.00025177002,7.6293945e-06,4.091859e-05
0.002502054,4.658103e-05,9.596348e-06,1.7881393e-07,1.3440847e-05,6.198883e-06,0.0,6.67572e-06,0.0006302297,1.6778708e-05,0.0007248819,0.0024085343,0.00016635656,1.8328428e-05,6.771088e-05,4.2676926e-05,2.026558e-06,2.5629997e-06,3.9756298e-05
2.810359e-05,2.849102e-05,0.00086286664,1.66893e-06,8.9496374e-05,1.0967255e-05,1.4901161e-05,0.0020302236,2.2441149e-05,1.052022e-05,0.00021931529,0.00023391843,0.00013571978,3.5464764e-05,2.9236078e-05,7.897615e-06,3.695488e-05,3.0130148e-05,3.46303e-05
0.0010625124,1.707673e-05,0.0045222044,0.0055033565,0.00031384826,0.0002552271,0.00028494,0.0042026043,0.0072603226,9.983778e-06,1.9103289e-05,0.00023394823,0.0011745393,8.150935e-05,0.00077554584,0.00026124716,0.00018203259,0.006689459,0.00085294247
0.0009787083,0.0014089346,0.000104635954,2.1487474e-05,0.0032499135,4.4703484e-07,2.4795532e-05,0.0006312728,0.0015520453,4.3064356e-05,0.0007381141,3.9100647e-05,0.00039243698,1.7434359e-05,7.119775e-05,0.00024741888,0.00024732947,0.00064224005,0.00015985966
0.0001039505,0.00095021725,5.4121017e-05,1.4156103e-05,0.00035458803,5.662441e-07,6.556511e-07,0.0014264584,0.0042034388,1.30832195e-05,0.00062537193,3.796816e-05,1.0877848e-05,8.404255e-06,2.5510788e-05,3.874302e-07,1.2367964e-05,6.017089e-05,0.00019863248
3.4421682e-05,7.739663e-05,1.6361475e-05,0.000495404,0.0010186434,0.0,3.2782555e-06,0.00016030669,0.0012418628,4.9948692e-05,9.715557e-06,0.000114142895,0.00015410781,0.00041854382,2.0116568e-05,7.212162e-06,1.5258789e-05,0.004813969,0.000110924244
6.1690807e-06,0.0004837811,4.10676e-05,0.0018248558,3.07858e-05,3.2782555e-07,2.3841858e-07,2.2411346e-05,0.00033688545,7.033348e-05,0.0017005503,0.0031079054,0.0044919252,0.00036105514,0.00026881695,8.586049e-05,2.4437904e-06,2.8312206e-06,0.0012410581
3.3080578e-06,0.0004490912,1.7285347e-05,9.715557e-06,2.5987625e-05,9.23872e-07,0.0,0.00013503432,0.00021028519,1.5348196e-05,0.0010510087,8.3476305e-05,2.321601e-05,3.9100647e-05,7.033348e-06,2.771616e-06,1.3709068e-06,2.2053719e-06,0.00022530556
2.5391579e-05,0.00012531877,3.8444996e-06,3.33786e-06,8.183718e-05,2.9802322e-07,2.771616e-06,0.0012771189,0.00037759542,2.3841858e-06,0.00066813827,3.8415194e-05,0.0006060004,0.00026673079,2.2649765e-06,0.0003132224,0.00010174513,0.00038436055,7.560849e-05
0.0006276965,5.5372715e-05,0.00062420964,0.00018173456,0.00052028894,4.1127205e-06,8.34465e-06,0.00027424097,5.0276518e-05,6.1690807e-06,0.004354477,6.148219e-05,3.85046e-05,1.1354685e-05,5.1558018e-05,4.157424e-05,1.2040138e-05,0.00030842423,0.00018417835
0.0014927387,7.748604e-07,8.970499e-06,1.6391277e-06,0.00013631582,4.0233135e-06,5.9604645e-08,0.00017249584,0.0006888807,1.6003847e-05,0.00019556284,0.00010922551,0.00058725476,7.3611736e-06,0.00031611323,7.882714e-05,2.0891428e-05,2.9802322e-07,0.0001861453
2.9683113e-05,3.170967e-05,3.9339066e-05,1.2010336e-05,1.6391277e-05,2.0861626e-07,1.7881393e-07,0.0018310249,6.201863e-05,1.3411045e-06,0.00011998415,0.00015193224,8.970499e-05,2.6971102e-05,2.2947788e-06,1.8805265e-05,6.508827e-05,6.0796738e-06,7.390976e-06
0.00017347932,9.7334385e-05,3.8266182e-05,9.286404e-05,0.0008534491,5.9604645e-08,4.7683716e-07,5.8412552e-05,0.0020707846,9.983778e-06,0.0005732775,8.72612e-05,4.1931868e-05,1.7940998e-05,3.543496e-05,1.9073486e-06,2.1755695e-06,4.4226646e-05,6.189942e-05
0.00066044927,0.0010182858,1.591444e-05,2.7120113e-06,0.00016108155,1.1026859e-06,1.7881393e-07,3.33786e-06,0.0021995306,9.030104e-06,0.0028690696,9.10759e-05,0.0003554225,7.253885e-05,2.849102e-05,4.7266483e-05,1.4901161e-07,0.000121980906,0.00015568733
4.4077635e-05,3.7699938e-05,0.9982513,0.004259169,0.0013656318,0.0019941628,0.9908458,0.0046957433,0.0008741915,0.00072675943,1.3589859e-05,0.006233871,0.0040833354,0.0012683272,0.00021311641,0.00017887354,0.0039069355,9.417534e-05,0.0011755228
8.046627e-07,0.0006788671,0.99923855,0.99772704,6.276369e-05,0.0019719899,0.00017160177,0.0015690625,4.708767e-05,8.940697e-06,3.2484531e-06,5.507469e-05,0.00082165,1.5050173e-05,2.4735928e-06,0.0009365976,0.0011768341,7.7188015e-06,0.0027040541
9.23872e-07,0.0006148815,0.99901557,0.99739283,5.9515238e-05,0.0017719567,0.00016081333,0.0015001893,5.8591366e-05,7.659197e-06,3.427267e-06,6.0379505e-05,0.0008004308,1.3023615e-05,2.592802e-06,0.0010479391,0.0010035932,7.3611736e-06,0.0027822256
4.851818e-05,0.00080132484,0.019724518,0.97987795,0.00016659498,7.688999e-06,7.909536e-05,0.0002603233,0.0051160157,2.1100044e-05,3.322959e-05,0.008242428,0.00062549114,2.026558e-05,0.0002424717,0.0008455217,7.635355e-05,2.1785498e-05,0.0077845454
4.9352646e-05,3.71933e-05,0.99785006,0.007965535,0.0011472404,0.016541809,0.00020757318,0.0037122667,1.2218952e-06,0.00023880601,0.00036412477,0.0016803145,0.00010493398,6.6667795e-05,0.000114411116,8.493662e-05,0.0015650392,0.00032398105,0.00083497167
2.682209e-06,6.502867e-05,0.0025833845,0.0038664937,5.2899122e-05,2.3841858e-06,1.1533499e-05,6.145239e-05,0.0014479756,1.5199184e-06,6.914139e-06,0.003914088,0.0003722012,6.914139e-06,2.3841858e-07,0.00067570806,0.00016531348,2.2649765e-06,0.00060528517
0.00031474233,9.128451e-05,2.9206276e-05,7.748604e-07,0.0013050437,9.536743e-07,1.7881393e-07,0.0014850795,0.0010559857,5.77569e-05,0.0027151704,0.00026097894,7.686019e-05,1.1742115e-05,4.297495e-05,1.1026859e-06,1.9103289e-05,0.0002529323,1.758337e-05
5.954504e-05,0.00033852458,0.0010399222,9.536743e-07,0.0001077652,3.5464764e-06,5.662441e-07,0.0008751452,0.0003310442,0.00011098385,0.002826035,6.1005354e-05,9.357929e-06,2.7418137e-06,1.7911196e-05,3.2782555e-07,0.0002052784,6.753206e-05,1.6510487e-05
0.0026009977,4.6372414e-05,0.0002130866,1.3113022e-06,5.8174133e-05,3.066659e-05,2.3841858e-07,3.7044287e-05,0.000516206,0.00076791644,0.002162695,0.0002938807,0.00030571222,2.4437904e-05,6.574392e-05,2.6643276e-05,8.645654e-05,3.2782555e-07,3.7938356e-05
0.0016738772,0.00011378527,0.0033447146,4.7385693e-06,0.00018396974,0.0015403628,0.00041779876,0.007969111,0.00021874905,0.0003090799,8.8214874e-05,0.001540035,0.0006111562,3.8057566e-05,2.8908253e-06,0.00040781498,0.99044013,2.8014183e-06,0.00014176965
0.00018963218,0.9983008,3.5136938e-05,0.0016021729,2.682209e-06,0.00020635128,0.000117361546,0.0023219883,0.002255261,4.0739775e-05,0.0006301403,0.00020134449,6.082654e-05,7.7575445e-05,2.7120113e-06,7.44462e-05,0.0011065602,0.004968971,0.0047819614
2.1189451e-05,0.99911124,0.00040143728,0.001644671,2.7418137e-06,3.221631e-05,3.6895275e-05,0.00127846,1.5228987e-05,0.0001333952,0.00012201071,2.6196241e-05,0.00014948845,0.0007186532,2.771616e-06,6.708503e-05,0.0003709197,0.0012666881,0.004627347
8.958578e-05,0.0016529262,0.9987489,0.9965842,0.00028339028,0.00042688847,0.00079393387,0.00041249394,8.0764294e-05,0.002768755,2.0176172e-05,0.0016774833,0.0060340464,3.5583973e-05,0.0016248822,0.0011052191,0.0002206862,0.00013369322,0.0009316802
2.2917986e-05,6.67572e-05,0.9996412,0.98828447,0.008968413,0.013971239,0.9797096,0.013733536,0.0039075315,0.00031906366,1.3411045e-06,0.014456928,0.9838903,0.010208458,0.005071461,0.9881439,0.978372,0.0004773438,0.0005918741
0.0012732148,0.0016540885,0.009151161,0.009990573,0.00018665195,0.0001874268,5.0634146e-05,2.899766e-05,0.0003156066,0.000813514,0.0032859743,0.00024959445,0.0061169863,0.0027995706,0.0012527406,0.0018451214,4.285574e-05,0.00024080276,0.993587
0.00043144822,0.002096951,0.0059379935,0.00492391,0.0009242296,6.824732e-06,3.1381845e-05,0.00075638294,0.00026011467,0.0038628578,0.001768142,0.0015255809,0.0010100901,0.0018418729,0.0014564097,0.0002835095,0.00020435452,0.00041940808,0.9934094
0.0020180643,0.0014545023,0.0011305213,0.0002848804,6.54757e-05,0.0006995797,9.897351e-05,2.7567148e-05,0.0016703606,0.008028805,0.002455026,3.835559e-05,0.0017855763,0.00010356307,0.0004956424,0.0002552867,5.096197e-06,0.00038477778,0.99023366
0.0033786297,0.0012435913,0.001952529,0.0024567544,3.0636787e-05,0.00049209595,2.1368265e-05,4.810095e-05,0.0022918582,0.00830403,0.0030906498,0.00035253167,0.001998216,0.00015500188,0.0032465458,0.0015819967,0.00012344122,0.00013893843,0.98908925
2.682209e-07,0.0017474294,0.9999404,0.99963665,0.00083470345,6.568432e-05,0.0008788705,0.002430439,0.00012418628,0.0009070933,3.8444996e-06,0.00019437075,0.00059595704,7.2687864e-05,2.9683113e-05,3.582239e-05,0.0017963946,2.43783e-05,0.00048983097
8.3208084e-05,0.00021973252,0.0022510588,0.00074100494,0.0007022917,2.2292137e-05,0.0006942749,0.0002001226,0.99231744,0.00012207031,0.0001603961,0.0020279884,0.006581366,7.587671e-05,0.0003646016,0.0005943477,0.00028151274,1.1593103e-05,0.0012977421
1.9431114e-05,0.00026279688,0.010981381,3.46303e-05,6.902218e-05,0.00028210878,0.0021942258,0.0055393577,0.00012370944,0.00037804246,5.349517e-05,0.00042200089,2.1547079e-05,7.659197e-06,5.364418e-07,1.6510487e-05,0.9867406,0.00025981665,1.2546778e-05
2.026558e-06,0.003770262,0.00011172891,0.00018292665,2.0116568e-05,1.5795231e-06,6.765127e-05,6.0737133e-05,0.001226157,9.179115e-06,0.005392492,0.0004813671,0.00064489245,0.00010481477,3.4570694e-06,0.0003735423,0.00023505092,1.0102987e-05,0.00028383732
0.00025960803,4.7534704e-05,0.99219525,0.007866114,0.00031462312,0.002169609,0.98869985,0.0023342967,0.0006452203,0.0008803606,0.00024193525,0.989002,0.00016123056,6.982684e-05,0.0027236342,0.00020214915,0.006306052,3.9041042e-05,0.00013017654
0.0009885132,2.3245811e-06,0.004607111,0.00022947788,7.4505806e-06,0.0015995204,7.677078e-05,0.0001424253,0.0031109452,2.3752451e-05,0.00018176436,0.9942609,9.9629164e-05,5.5730343e-06,0.000108867884,0.00033655763,1.3113022e-05,3.7252903e-06,4.172325e-06
0.0010449588,6.771088e-05,0.0005170703,0.0002116561,2.6911497e-05,0.00012177229,6.7293644e-05,0.0005788803,0.00013932586,6.338954e-05,0.0005237758,0.999884,0.0007393062,8.5771084e-05,0.0003784895,0.0012335479,6.7561865e-05,0.00024065375,1.1861324e-05
0.0009559393,7.927418e-06,0.0013368726,7.748604e-07,1.257658e-05,0.0014173687,0.00088328123,0.0003771484,0.0054433346,7.271767e-05,0.0002603829,0.9981431,0.0014012158,0.0006878078,7.3224306e-05,0.001745224,0.00011900067,6.967783e-05,5.683303e-05
0.00024205446,0.00043335557,0.0024942756,0.0002964735,0.00013431907,0.00030696392,0.00022482872,0.0006504059,0.00023913383,3.4928322e-05,0.00025087595,0.9996275,0.010067999,0.0016953647,0.00019428134,0.00585258,0.0020819008,6.3598156e-05,1.3887882e-05
4.827976e-06,8.493662e-06,0.0023926795,1.7881393e-06,2.4437904e-06,7.557869e-05,6.765127e-06,2.6583672e-05,1.8060207e-05,6.29127e-05,0.0001245439,0.0048277676,3.0606985e-05,2.2053719e-06,2.7418137e-06,8.016825e-06,2.4139881e-05,3.838539e-05,2.8312206e-06
0.000348866,2.220273e-05,0.0018377304,0.00020357966,2.8729439e-05,2.360344e-05,0.0011063218,0.0004607737,0.00042888522,7.522106e-05,2.7447939e-05,0.99935555,0.0029360056,0.0017293096,0.00068748,0.00055387616,0.0002374649,3.221631e-05,2.2798777e-05
1.731515e-05,1.04904175e-05,0.0053010285,0.0018934906,3.9458275e-05,1.6093254e-05,5.3346157e-05,0.00042581558,1.7732382e-05,0.00018435717,5.635619e-05,0.9989258,0.00021275878,6.249547e-05,3.090501e-05,5.51641e-05,0.000119417906,4.1633844e-05,4.172325e-06
0.00012260675,1.9162893e-05,0.00015830994,2.771616e-06,3.963709e-06,5.0842762e-05,5.1170588e-05,0.00030347705,0.00029695034,0.00039964914,0.001023978,0.9983813,0.003959,0.0012470186,9.7066164e-05,0.0021980405,0.00033408403,5.340576e-05,4.813075e-05
7.992983e-05,3.6150217e-05,0.0002449751,1.13248825e-05,1.1712313e-05,0.00063067675,6.4074993e-06,0.00016438961,4.7683716e-06,6.142259e-05,0.0011556149,0.99833494,0.0012210608,0.00011250377,1.8328428e-05,0.00085404515,0.0023171306,3.8206577e-05,3.8444996e-06
0.00029027462,5.4836273e-06,8.72314e-05,9.387732e-06,1.12354755e-05,0.0032818615,5.722046e-06,3.796816e-05,0.0004890561,6.839633e-05,0.002662003,0.99976784,0.005172223,5.1766634e-05,0.001162529,0.0046096444,5.3346157e-05,1.6152859e-05,1.5735626e-05
5.635619e-05,0.0004028976,0.00035887957,0.00027161837,4.7653913e-05,0.000100106,1.4334917e-05,3.248453e-05,3.7252903e-06,4.2557716e-05,6.6161156e-06,0.0014592707,0.99646056,0.9863943,0.0067578256,0.0013284981,1.1384487e-05,1.50203705e-05,0.00047373772
0.00013908744,0.004370302,0.0029821992,4.5001507e-06,3.20971e-05,0.0001385808,0.0007175803,0.00046625733,3.3199787e-05,2.4080276e-05,0.00022608042,0.002320081,0.0012060702,6.172061e-05,7.471442e-05,0.00039622188,0.0012001395,0.00079485774,1.6063452e-05
0.001031369,1.3828278e-05,0.00014528632,7.748604e-07,3.287196e-05,0.00025179982,2.5570393e-05,4.4047832e-05,0.00057914853,4.36306e-05,0.002839595,0.9980552,0.0023573935,6.4343214e-05,8.803606e-05,0.0016477108,2.4199486e-05,5.8591366e-05,1.2725592e-05
8.839369e-05,1.5497208e-06,0.0014184117,8.4102154e-05,1.4454126e-05,0.00036880374,8.9883804e-05,0.00013160706,0.00024932623,6.2823296e-05,0.00010681152,0.99960023,0.00083234906,0.00018927455,0.00028592348,0.0005698204,2.1845102e-05,1.1116266e-05,3.874302e-06
0.0013162792,7.1674585e-05,3.311038e-05,3.695488e-06,2.2947788e-06,0.00014999509,7.888675e-05,0.00021240115,0.00011917949,1.7136335e-05,0.00060507655,0.9958457,0.00087222457,3.388524e-05,0.00031119585,0.0020396113,1.2695789e-05,0.000118136406,5.6624413e-06
0.00018626451,5.0634146e-05,0.004506707,0.0017361045,2.6613474e-05,7.277727e-05,0.0004710257,0.0001989305,0.00057929754,5.3435564e-05,0.00010672212,0.998966,0.000931412,9.804964e-06,0.00018906593,0.003954828,0.00076681376,0.00010243058,1.0251999e-05
1.0788441e-05,0.00015926361,0.0011807978,1.8715858e-05,0.000103116035,2.4437904e-06,0.00016531348,4.529953e-06,9.8347664e-05,3.33786e-06,0.00011214614,0.005325556,4.824996e-05,6.2584877e-07,1.6570091e-05,4.4047832e-05,4.827976e-06,0.00049322844,1.5199184e-06
2.8401613e-05,5.4866076e-05,0.000112086535,7.483363e-05,3.0875206e-05,0.00010499358,1.9222498e-05,0.00072589517,0.0004068017,4.1604042e-05,0.00092178583,0.99965364,0.002937317,0.00017902255,4.4703484e-06,0.0039515793,0.0009381771,1.7762184e-05,4.5895576e-06
0.00027659535,7.662177e-05,0.00029084086,3.2246113e-05,3.066659e-05,1.3411045e-06,1.9460917e-05,2.0891428e-05,0.0001744628,9.894371e-06,0.00053206086,0.001789093,0.00027284026,1.2218952e-06,2.7894974e-05,0.00045660138,6.020069e-06,0.00019988418,6.431341e-05
0.0001295209,4.6104193e-05,0.9956424,0.009875059,0.00023704767,0.0049636066,0.99488705,0.007949382,0.00011509657,0.0007176697,0.000114411116,0.98955774,0.007816285,0.0026192963,0.0049912035,0.006213188,0.012651414,0.0005186796,0.00020846725
0.0001924336,5.733967e-05,0.005428225,0.00085547566,1.4066696e-05,0.00023213029,0.0008944869,5.942583e-05,8.794665e-05,1.2546778e-05,0.000120550394,0.99714583,0.000107973814,2.0861626e-06,3.296137e-05,0.0021398365,0.0008176863,0.00019103289,6.467104e-06
0.0002182126,3.5464764e-06,0.99588823,0.0008313954,9.825826e-05,0.98979914,0.0034324825,0.00028845668,0.00027677417,3.454089e-05,0.0027150512,0.0123505,0.0019204617,7.241964e-05,0.00020831823,0.00034940243,0.0005771518,0.00023913383,6.902218e-05
1.2844801e-05,2.5331974e-06,0.0004772544,8.85725e-05,8.434057e-06,2.6583672e-05,2.3752451e-05,8.1419945e-05,6.151199e-05,0.00017261505,4.1872263e-05,0.99909997,3.886223e-05,7.843971e-05,1.6838312e-05,1.6570091e-05,6.0230494e-05,4.4822693e-05,3.427267e-06
1.9162893e-05,2.2351742e-06,0.0012387037,7.888675e-05,8.85129e-06,0.00017407537,2.3841858e-06,1.5616417e-05,7.593632e-05,3.5762787e-06,0.00038263202,0.9970782,0.000172019,1.7642975e-05,7.006526e-05,0.0010997951,1.385808e-05,4.2438507e-05,5.3942204e-06
0.0025993884,2.5331974e-06,0.0006155968,7.0273876e-05,0.00015112758,0.0004464388,4.8279762e-05,4.0858984e-05,0.0070616007,9.983778e-06,6.2674284e-05,0.9977467,0.98777676,0.01196599,0.0060533285,0.97966576,5.8412552e-05,6.3568354e-05,4.428625e-05
0.00012594461,0.00024718046,9.536743e-07,1.758337e-06,1.9967556e-06,5.662441e-07,1.4901161e-07,1.7881393e-06,0.0011614263,3.015995e-05,0.000585109,0.0065654814,0.0025892556,1.3202429e-05,0.00015720725,0.00019109249,3.874302e-07,0.00028130412,2.3841858e-06
0.006177664,0.00083845854,6.151199e-05,0.00045585632,0.00014197826,0.00012078881,0.0005199611,0.0003605783,0.010023683,1.9043684e-05,0.0016702712,0.9930183,0.9863008,0.009165913,0.007679105,0.98419416,0.001466155,0.00015288591,0.00030821562
0.00015157461,4.3302774e-05,0.00018015504,0.00026920438,4.529953e-05,1.6659498e-05,0.0006466806,0.000351727,0.0014973581,3.5762787e-05,0.00034090877,0.9998479,0.004327297,0.00081542134,0.00017336011,0.0027133226,0.00021216273,6.851554e-05,1.6391277e-05
0.0005914867,4.005432e-05,0.003196448,6.66976e-05,4.6670437e-05,4.2825937e-05,7.721782e-05,0.0004335642,0.00040715933,7.420778e-05,0.00087600946,0.99830425,0.0059604645,0.00072929263,0.0005970001,0.001238972,9.128451e-05,0.00028529763,4.5597553e-06
0.00059756637,0.0029392242,0.005039692,0.005000323,0.0011127591,0.00013837218,0.002761215,0.0007378161,0.99962306,0.000108867884,0.0014289916,0.0001642406,0.00067430735,4.5895576e-06,0.00032559037,0.00053438544,0.0005245507,0.00020360947,0.0018906593
0.004380077,0.00042802095,0.007443458,0.00028976798,0.0006699264,0.00058093667,0.0007465482,0.9913384,0.0014005005,0.0014265776,0.00091820955,0.0047014654,0.0021728575,0.0026105046,0.0007414222,0.00138852,0.97474,0.008327872,0.00051546097
0.00016841292,0.0008534193,0.0005558431,5.9127808e-05,1.9073486e-06,4.386902e-05,5.2034855e-05,0.9975946,4.7326088e-05,7.939339e-05,2.1755695e-06,2.4855137e-05,5.0395727e-05,2.6583672e-05,3.6358833e-06,1.1175871e-05,0.9985051,0.00017243624,7.709861e-05
0.00026011467,0.00011283159,0.008143187,0.00025829673,0.00018072128,0.0035296082,0.00044959784,0.99857295,0.0015136003,0.0013419986,0.0014770925,0.00026029348,0.0016126633,0.0006878376,6.8455935e-05,0.00038319826,0.99781454,0.0030444562,0.00089913607
0.00025445223,0.00020810962,0.0054403543,0.00015297532,0.00020766258,0.0016524792,0.00053194165,0.98628384,1.424551e-05,0.00048720837,7.417798e-05,0.00040850043,0.001326412,0.0032850802,8.508563e-05,0.00015309453,0.9980023,0.0030020773,0.0017600358
0.004147649,0.00082716346,0.00024437904,6.097555e-05,0.000103235245,0.00012084842,4.145503e-05,0.9868784,0.00019353628,0.00065773726,7.4863434e-05,0.00017124414,0.001886338,0.0005045235,0.00014078617,7.069111e-05,0.99342656,0.002496004,0.0013577044
0.0047526658,9.8377466e-05,0.005738318,3.2126904e-05,3.835559e-05,0.005418092,0.00032803416,0.98637974,3.015995e-05,0.0034910142,4.6014786e-05,0.003635347,0.00011906028,0.0005044639,7.221103e-05,3.3438206e-05,0.99952376,0.00033280253,3.2246113e-05
7.304549e-05,0.00010329485,8.228421e-05,9.4771385e-06,0.00041872263,7.212162e-06,1.4483929e-05,2.8312206e-05,0.004919499,0.00014975667,0.007702142,0.0002452433,0.0006864071,7.6293945e-06,1.013279e-06,0.0023348927,1.8060207e-05,0.00011470914,0.00087600946
0.00015667081,2.413988e-06,0.99856055,0.002137512,0.00037372112,0.99319065,0.0014752448,0.0013200641,0.0016972423,0.00021353364,0.00055378675,0.0037840605,0.0010057688,0.00025635958,2.8669834e-05,0.00020292401,0.00034222007,0.00020161271,7.4744225e-05
0.00015592575,2.413988e-06,0.9997236,0.005635351,0.00018247962,0.99862456,0.002194941,0.000867784,0.00079393387,0.00037044287,0.00056549907,0.0020059645,0.0011924505,0.0002027452,0.00015446544,0.00013458729,0.00035217404,0.00019654632,0.00012022257
0.00015041232,2.1755695e-06,0.9975649,0.0017322302,0.00027659535,0.9929426,0.0016073883,0.001427114,0.0025286376,0.00013765693,0.0005093813,0.0074521005,0.0012575984,0.0002490282,4.1544437e-05,0.0002616346,0.00021070242,0.00022497773,5.5491924e-05
0.00019332767,1.090765e-05,0.0010083914,5.9604645e-08,0.00032180548,0.00012254715,4.4703484e-06,0.00016102195,6.133318e-05,0.004625678,0.9955749,0.0051692426,2.259016e-05,5.6624413e-06,8.076429e-06,8.2969666e-05,4.8577785e-06,6.124377e-05,0.00043177605
8.314848e-06,0.000148803,0.99344915,0.005805135,0.0001501441,0.9903208,0.0024534464,0.00022941828,0.00015199184,0.0052885115,0.00015693903,0.00012683868,0.0019633174,0.0066306293,2.3901463e-05,0.0006494224,0.0098231435,0.0001487732,0.0017686188
0.00042280555,1.707673e-05,0.99855524,0.00089770555,7.420778e-05,0.9999629,0.00028291345,0.0005610883,0.00034746528,0.0013711452,0.001504004,0.0006687045,0.000669688,7.149577e-05,0.00040727854,0.0001527965,0.0002554357,0.00012290478,0.00073361397
0.00035068393,1.6003847e-05,0.9987917,0.00095689297,7.772446e-05,0.9999625,0.00028145313,0.00051665306,0.0003066957,0.0012255311,0.0013776422,0.0006713867,0.0007750392,7.253885e-05,0.00047323108,0.00015863776,0.00021478534,0.00013801455,0.0007056296
0.00033003092,1.5199184e-05,0.99869514,0.0011927783,6.6161156e-05,0.99996483,0.00032955408,0.0004351437,0.000402987,0.0010598302,0.0014227927,0.0007555783,0.00079640746,7.286668e-05,0.00041666627,0.00018405914,0.00016519427,0.00014540553,0.0007582307
0.00038909912,1.4483929e-05,0.99861085,0.0009648502,7.352233e-05,0.99996275,0.00029101968,0.00048947334,0.0003464222,0.0013253689,0.0015661716,0.0007376969,0.00066933036,6.7174435e-05,0.00042623281,0.0001552105,0.00019544363,0.00012519956,0.00077709556
0.0006685853,1.1503696e-05,0.9979353,0.00045356154,0.00015446544,0.99993813,0.000104784966,0.00046104193,0.00023934245,0.0020238757,0.0021139681,0.00072801113,0.00048547983,5.787611e-05,0.00046420097,0.00010031462,0.00021344423,7.650256e-05,0.0006620288
1.1920929e-07,0.00042939186,0.99974597,0.9999554,7.379055e-05,2.3961067e-05,0.0008802712,0.00020503998,0.00010287762,0.0006521642,3.5762787e-06,8.496642e-05,0.00017374754,8.445978e-05,3.0189753e-05,1.9848347e-05,0.00025078654,7.840991e-05,0.00039705634
8.046627e-07,0.00014033914,0.99988866,0.9992411,3.8802624e-05,0.00068455935,0.0011170506,0.0018316507,3.671646e-05,0.0011712015,9.030104e-06,0.0028871298,0.0016198754,2.810359e-05,0.0005708039,0.000446707,0.00017890334,6.0260296e-05,0.00023391843
0.001995504,4.1157007e-05,0.00041234493,1.9073486e-06,2.3186207e-05,7.453561e-05,1.2516975e-05,3.501773e-05,4.2051077e-05,3.0338764e-05,0.00020962954,0.000116199255,0.0012556612,3.656745e-05,3.5107136e-05,0.00043731928,1.975894e-05,0.00010514259,2.5838614e-05
0.0012510717,0.0006470084,0.0022135675,0.00012612343,0.0027365685,1.2934208e-05,3.9577484e-05,0.00069209933,0.0004144311,1.0967255e-05,0.00042939186,0.002447933,0.00044441223,7.1525574e-07,4.991889e-05,0.0012869537,0.0069197416,0.00036361814,3.9041042e-06
0.010179549,5.543232e-06,0.014257759,7.778406e-06,0.00019362569,0.98885953,0.00034734607,0.00018253922,0.0029729009,0.0014062822,0.01435706,0.9974309,0.00072464347,0.00093850493,0.0015482605,0.00038284063,5.2660704e-05,7.4505806e-05,0.0001425147
8.4519386e-05,0.00013768673,2.0176172e-05,3.9815903e-05,2.0623207e-05,4.3034554e-05,3.9309263e-05,6.183982e-05,0.991007,2.2053719e-06,0.00012412667,0.011641115,0.0025841296,1.0162592e-05,8.5413456e-05,0.0026889741,4.863739e-05,0.007609904,7.301569e-06
1.0609627e-05,0.001306355,0.0009998679,3.361702e-05,6.636977e-05,1.2427568e-05,4.976988e-05,7.498264e-05,0.00069719553,3.233552e-05,0.0008727312,0.000111848116,4.1872263e-05,7.1525574e-07,1.1920929e-07,0.00027751923,0.000169456,0.00028276443,9.021163e-05
0.9799791,0.00070646405,0.0056265295,3.874302e-07,0.002299726,0.005402714,4.827976e-06,0.008756608,9.1820955e-05,0.993408,0.006924212,0.00210464,0.00030449033,0.00012943149,0.0023723543,8.85129e-06,0.00054711103,0.00074133277,8.752942e-05
0.00018578768,0.0061946213,0.9920138,0.01101619,0.00060108304,0.0054746866,0.9934828,0.0058339834,0.0011532009,4.3153763e-05,0.00064852834,0.0029633045,0.00023120642,0.00014871359,0.0011837482,0.0027323067,0.0070046484,0.004674822,0.0012238622
2.7358532e-05,2.8520823e-05,0.00042641163,0.0003874004,0.00036391616,1.8179417e-06,2.0563602e-06,0.00013920665,0.0016250014,1.5497208e-05,0.002349168,0.0037187934,0.0001091063,9.298325e-06,0.00052168965,0.00011438131,2.5421381e-05,0.00030383468,9.775162e-06
0.00021064281,0.00056412816,0.00067713857,0.0017371476,0.0018858314,0.0010884404,4.0233135e-05,0.0010681152,0.00084379315,0.00036618114,0.0031968951,0.004480034,0.0010052919,0.00024193525,0.0051491857,0.0003915131,9.9778175e-05,0.007656753,0.00044450164
